kind	lat1	lon1	lat2	lon2	karney_m
real	52.4824365	13.6010709	52.4825508	13.6005555	37.2533111880225
real	52.4872758	13.6051615	52.4872829	13.6051326	2.1161865857442828
real	52.4290643	13.2385075	52.4289404	13.2386163	15.647687458094852
real	52.5333475	13.4553054	52.5334133	13.4554738	13.571972967521384
real	52.4225115	13.4126642	52.422541	13.4129494	19.677759394573823
real	52.5776195	13.5754891	52.5776024	13.5755088	2.3247288990379973
real	52.5392554	13.5629177	52.5390079	13.5629177	27.541199340316762
real	52.5409364	13.5578681	52.5412997	13.5578708	40.427570983935425
real	52.4541728	13.4267571	52.4542082	13.4267394	4.118845567560555
real	52.5926566	13.2842788	52.5923649	13.2841351	33.88925772613817
real	52.4691915	13.4480064	52.469186	13.4479603	3.192070801333993
real	52.4176724	13.4481783	52.4176756	13.4483191	9.586226780520576
real	52.4993753	13.3543033	52.4994965	13.3543234	13.555652316281897
real	52.3962889	13.5000113	52.3962186	13.4996272	27.29083843571027
real	52.488698	13.345142	52.4888546	13.3451365	17.42992322660374
real	52.5660815	13.4766439	52.5660881	13.4766254	1.453634048310399
real	52.5660965	13.4766019	52.5661376	13.4764862	9.081179157018102
real	52.565264	13.4649268	52.5652789	13.4647767	10.312387913616321
real	52.5943569	13.3331484	52.5942531	13.3331693	11.637224934734554
real	52.4608494	13.5289777	52.460991	13.5287188	23.620902112815482
real	52.3983047	13.1121831	52.3982452	13.1118891	21.078477294344147
real	52.6038291	13.4085164	52.6036526	13.407638	62.66910559028529
real	52.5440682	13.1713197	52.543996	13.1723232	68.55224674946137
real	52.4786714	13.3186131	52.4786951	13.3186647	4.387045412112695
real	52.5513752	13.5199568	52.5511962	13.5198826	20.544768361596944
real	52.4689478	13.695168	52.4689683	13.6950666	7.25870853277977
real	52.5586379	13.515247	52.5585696	13.5154975	18.61146212965737
real	52.5992898	13.3248015	52.599357	13.3249491	12.487528357023676
real	52.5632294	13.4027968	52.5630688	13.4028099	17.89331669033178
real	52.5095286	13.3893402	52.5096602	13.3893193	14.712646025811905
real	52.4139482	13.5742839	52.413894	13.5743538	7.6808666133182975
real	52.4896582	13.2952558	52.4896517	13.2954134	10.729571835668425
real	52.4879357	13.3053287	52.4879357	13.3052912	2.547330775669005
real	52.5211251	13.2038768	52.5211293	13.2039172	2.781799589421672
real	52.485878	13.3357662	52.4858269	13.3357639	5.688378676570106
real	52.3927234	13.4199403	52.3927348	13.4201223	12.454492889167835
real	52.5514797	13.4670918	52.5514897	13.466905	12.71957739085435
real	52.5096706	13.3717348	52.5096665	13.3716921	2.9348101315628967
real	52.493037	13.3392818	52.4930427	13.3393365	3.769029845376744
real	52.5052126	13.578564	52.5052338	13.5781565	27.770521943056824
real	52.5532487	13.5435809	52.5531135	13.543554	15.154999534408054
real	52.5337622	13.4747759	52.5338111	13.4749691	14.194606178512903
real	52.5367333	13.5576159	52.5367205	13.5575816	2.7286397779576372
real	52.5289919	13.1131232	52.5290146	13.1132079	6.278740904016475
real	52.4341359	13.4077086	52.4341022	13.408172	31.738931843645698
real	52.4767219	13.4294516	52.476742	13.4296196	11.632003847650276
real	52.5069333	13.3225649	52.5069434	13.3224199	9.909374778890168
real	52.5606003	13.3692351	52.5605959	13.3690404	13.213010709779043
real	52.4149766	13.4105072	52.4149749	13.4105806	4.997802739964023
real	52.4708116	13.4631545	52.470766	13.4633083	11.618160473319332
real	52.470766	13.4633083	52.4707467	13.4633724	4.856591616737905
real	52.4866318	13.5255877	52.4863113	13.5254883	36.29773144398752
real	52.5227606	13.1563582	52.52279	13.1562746	6.549918027027618
real	52.3764131	13.6241479	52.3764015	13.6241586	1.4822589259945291
real	52.5087701	13.3700486	52.5087005	13.3699129	12.036337967713253
real	52.4555946	13.1440218	52.4555987	13.1439628	4.036604499486237
real	52.5354913	13.1242525	52.5357293	13.1257751	106.65700127435606
real	52.5076332	13.635676	52.5075773	13.6354787	14.770107631801263
real	52.6285016	13.5074673	52.6289855	13.5082813	77.05536785265882
real	52.4929118	13.3218852	52.4929149	13.3218933	0.6493638056973785
real	52.4509693	13.690978	52.4510374	13.690667	22.46050449603933
real	52.4476289	13.3477305	52.4476719	13.3477688	5.447565888593074
real	52.5081915	13.3489192	52.5081987	13.3488724	3.277057303406123
real	52.5475461	13.5932444	52.5475884	13.592953	20.320368809713134
real	52.4845883	13.3515871	52.4846487	13.351515	8.316488928890857
real	52.5261122	13.4412997	52.5261988	13.4414999	16.657915289069997
real	52.5497244	13.5747539	52.5496909	13.5747461	3.765166961452969
real	52.5503753	13.5827256	52.5503429	13.5825915	9.784812549184332
real	52.4959268	13.5156858	52.496047	13.5161731	35.69630875155156
real	52.5443976	13.5651929	52.5441623	13.5651551	26.308916222960818
real	52.4902472	13.3609206	52.4901932	13.360819	9.15063143033428
real	52.4124146	13.388644	52.4124326	13.3885984	3.69317449525174
real	52.4120867	13.387622	52.4120636	13.3876299	2.6260649965098093
real	52.5288477	13.5199749	52.5290388	13.5199749	21.26510739661228
real	52.5499283	13.4219194	52.5499615	13.4219551	4.417366878384173
real	52.5025274	13.3651854	52.5025917	13.3650576	11.247690674139964
real	52.5090297	13.3977282	52.5091175	13.3991884	99.62235011822935
real	52.5493543	13.5870849	52.5493456	13.5871431	4.0649167496004885
real	52.5751806	13.4312617	52.5751418	13.431373	8.6934689266085
real	52.5263188	13.3873079	52.5263469	13.3872966	3.219570931207589
real	52.4073746	13.1873423	52.4072916	13.1871342	16.907322543982364
real	52.4517007	13.1100798	52.4518168	13.1101991	15.2540205727152
real	52.4506252	13.1102784	52.4506849	13.1103446	8.024208692852064
real	52.449475	13.2526541	52.4496281	13.2531731	39.1831624718537
real	52.4761024	13.2767371	52.476183	13.2768968	14.077920599632929
real	52.4806968	13.4487862	52.4805742	13.4486237	17.55007188416375
real	52.4205549	13.2840016	52.4208248	13.2850597	77.99898249256607
real	52.5039908	13.2849748	52.5041589	13.2855038	40.49979414011742
real	52.481908	13.4470095	52.4819447	13.4470582	5.255905141356422
real	52.4298137	13.3003819	52.4297334	13.3003939	8.972625026421547
real	52.4124209	13.2868773	52.4125768	13.2871563	25.71690575505557
real	52.4147907	13.2551332	52.4147744	13.2551407	1.8842073282723826
real	52.5622752	13.4095229	52.562317	13.409522	4.651821261657656
real	52.4203928	13.2509199	52.4201616	13.250691	30.07294061172322
real	52.4212929	13.2519095	52.4213051	13.2518435	4.690814003195758
real	52.4181591	13.2545781	52.4181855	13.2545679	3.0185235333865874
real	52.4217787	13.2462347	52.4218022	13.2464065	11.976631548377123
real	52.5685278	13.3953887	52.5684998	13.3953973	3.1698834335911656
real	52.5539146	13.451306	52.5539267	13.451289	1.7727125505600796
real	52.4853856	13.3011763	52.485363	13.301197	2.88130058874976
real	52.5287856	13.1281635	52.5287271	13.1281638	6.50975838527272
real	52.5127147	13.2375615	52.5127787	13.2375597	7.122781116022377
real	52.4273512	13.328239	52.4273194	13.3281218	8.722229933422366
real	52.4222454	13.5481776	52.4222632	13.5481683	2.0792932576340033
real	52.4276291	13.5497918	52.4277604	13.549604	19.407536365216615
real	52.4306758	13.4828229	52.4306491	13.4828811	4.949506540802108
real	52.433656	13.4785969	52.4337024	13.4786568	6.576891026952051
real	52.4276736	13.5361915	52.4275973	13.536301	11.294413216766856
real	52.4419013	13.4984054	52.4419323	13.4984414	4.229897116873931
real	52.5024255	13.3443874	52.5024176	13.3444755	6.046805168747688
real	52.4041812	13.1014374	52.4041627	13.1008571	39.547550285077094
real	52.4315363	13.5156256	52.4315936	13.5157088	8.525119121039447
real	52.4693583	13.4485951	52.4690984	13.4487183	30.10819670802255
real	52.4981456	13.4214926	52.4980373	13.4214002	13.587167831156338
real	52.5621888	13.1578609	52.5621824	13.1579195	4.037234106446311
real	52.4354024	13.3961365	52.4354385	13.3961495	4.113194129517949
real	52.4965561	13.315608	52.4965521	13.3156393	2.171856568826986
real	52.4267146	13.4607794	52.4267147	13.4608301	3.448788918626099
real	52.4318264	13.4607345	52.4318005	13.4607032	3.583050794899663
real	52.6149987	13.298171	52.615019	13.2982956	8.736611503537874
real	52.4522288	13.4200018	52.4522	13.4198152	13.084323518463838
real	52.4522	13.4198152	52.4521459	13.4195326	20.133338251607608
real	52.5060856	13.4384303	52.5060686	13.438407	2.4660837725731697
real	52.5168912	13.6378065	52.516925	13.6377269	6.583696997559063
real	52.4910351	13.3286794	52.4909761	13.3286808	6.566011749206008
real	52.4612747	13.3640415	52.4612793	13.3639534	6.009984295817057
real	52.5554692	13.4394452	52.5554886	13.4394551	2.26080584868337
real	52.6405588	13.4000557	52.6404461	13.4001012	12.913884135820258
real	52.5921282	13.450054	52.5921247	13.4499773	5.212391942219914
real	52.522726	13.1755843	52.5226424	13.1759651	27.47006012027387
real	52.5206866	13.1770958	52.5202233	13.1764874	66.05578501316216
real	52.4798392	13.4231917	52.4798858	13.4231771	5.27950566528341
real	52.4736078	13.4212471	52.4736199	13.4213531	7.3275606314034505
real	52.4156105	13.5051266	52.4157161	13.5052251	13.527537388474993
real	52.5791228	13.2996406	52.5790484	13.2997613	11.639998024555595
real	52.5204606	13.4686232	52.5204922	13.4690142	26.77249139388503
real	52.3722648	13.6074707	52.3723037	13.6074338	5.005241825883541
real	52.3733489	13.6064519	52.373458	13.6063502	13.976913436019005
real	52.4477506	13.5832147	52.4476837	13.5833055	9.671156300298438
real	52.405432	13.5890079	52.4054511	13.5890301	2.607635514444068
real	52.5455674	13.5015174	52.5451269	13.5035805	148.29680487112932
real	52.4966419	13.5010331	52.4966552	13.5010396	1.5444164066432091
real	52.5448508	13.4688898	52.5449159	13.4693982	35.2429466997523
real	52.4935949	13.5082734	52.4935164	13.5082367	9.083914559128228
real	52.5586597	13.4120083	52.5584531	13.4119971	23.002567275827158
real	52.4659259	13.4424889	52.4659224	13.4424622	1.855929624171372
real	52.5746774	13.3142923	52.5746629	13.3144043	7.7626000149475
real	52.5473547	13.4825183	52.5473668	13.482499	1.878061274966649
real	52.4840728	13.5353966	52.4840396	13.5354754	6.504295807946916
real	52.4894149	13.3417797	52.4896223	13.3417448	23.200209065864478
real	52.5760666	13.2170808	52.5760884	13.2170755	2.4523306882731757
real	52.5055847	13.35205	52.5055477	13.3520999	5.332189766337862
real	52.4592086	13.2943679	52.4589601	13.294274	28.379171717786377
real	52.4315025	13.4280556	52.4315145	13.4278938	11.085657981159386
real	52.5063828	13.369932	52.5062576	13.3708853	66.21186216616644
real	52.4766288	13.4379277	52.476606	13.437937	2.614609511763144
real	52.4111832	13.1942284	52.4111453	13.1941704	5.776029548910941
real	52.4969907	13.4658453	52.4968962	13.466013	15.501483092262871
real	52.4284573	13.3342655	52.4285081	13.3342377	5.9606910747616135
real	52.5383852	13.2405012	52.5374444	13.240191	106.78474521181795
real	52.600746	13.3264399	52.6005812	13.3266348	22.598523191136543
real	52.4722327	13.1102874	52.4721909	13.1103169	5.064931755924581
real	52.5011632	13.5200571	52.5011829	13.5200508	2.233511128920415
real	52.5021663	13.3635723	52.5021795	13.3635409	2.589234641860033
real	52.4326197	13.5366607	52.4326914	13.53677	10.904999926620043
real	52.512452	13.3344966	52.5124815	13.3341943	20.78432585040814
real	52.5007269	13.4358603	52.5006409	13.4357592	11.777858498137233
real	52.6219126	13.3068048	52.6212626	13.3069996	73.52466056945038
real	52.5556659	13.3765598	52.5552635	13.3765623	44.7785407302127
real	52.4911102	13.1803221	52.490929	13.1803182	20.165071411570946
real	52.5770041	13.4240608	52.5769707	13.4238936	11.928550150065348
real	52.4972254	13.3392484	52.4972167	13.3393182	4.838278579918882
real	52.5632144	13.5458169	52.5631495	13.5457724	7.82705665601648
real	52.6070429	13.4492758	52.6064299	13.4492159	68.3345308619019
real	52.5182824	13.5069995	52.5183238	13.5070242	4.9025070672770585
real	52.5428485	13.4915737	52.5426974	13.4914732	18.143932136060577
real	52.4630119	13.4137615	52.4630259	13.4138406	5.597368292245246
real	52.4171952	13.3534027	52.4172711	13.3536717	20.15687698334746
real	52.4172711	13.3536717	52.4173448	13.3539328	19.566235869106915
real	52.4445507	13.4069352	52.4445444	13.407034	6.754448013157826
real	52.5330367	13.2128256	52.5322832	13.2125354	86.1291191497421
real	52.4850493	13.447753	52.4849105	13.4480358	24.650308474372512
real	52.4379651	13.2684764	52.4379934	13.2684938	3.3640804601218766
real	52.4069289	13.1858834	52.406861	13.1858747	7.578739412425515
real	52.4157219	13.2308114	52.4157111	13.2306981	7.8020466335599785
real	52.5379753	13.3248054	52.5378436	13.3241546	46.52635316623927
real	52.4369702	13.2719072	52.437023	13.271855	6.864556531473403
real	52.4434156	13.6840924	52.4437345	13.6830016	82.2230126341954
real	52.4829432	13.3732626	52.4829875	13.3734275	12.23934263697526
real	52.50705	13.5820004	52.5070914	13.5819394	6.195015696535552
real	52.5634777	13.4027164	52.5634769	13.4026806	2.429315045839984
real	52.5473292	13.351446	52.5474069	13.3513105	12.619428817511723
real	52.5340818	13.5084229	52.534493	13.5083439	46.070250770246076
real	52.5253008	13.30683	52.5253582	13.3069157	8.638878283714577
real	52.5286015	13.4064499	52.528592	13.4065325	5.704551866505377
real	52.5168427	13.3097012	52.5167271	13.3095994	14.602396603518581
real	52.5821937	13.4038662	52.5821723	13.4037071	11.044151923736244
real	52.4012762	13.4129953	52.4010635	13.4130266	23.76386678234333
real	52.4156508	13.4209707	52.4156587	13.4209656	0.9450840950948226
real	52.4339114	13.4601907	52.4339427	13.4602348	4.596383975147057
real	52.4511489	13.1927812	52.4511373	13.1928715	6.2733233864088405
real	52.4336347	13.3177356	52.433606	13.3177167	3.4425983632976864
real	52.4655318	13.5862796	52.4655333	13.5862311	3.3004448468457563
real	52.4290515	13.4477464	52.4290496	13.4477526	0.47175034324667986
real	52.4605279	13.4709466	52.4608619	13.4709825	37.24623183783176
real	52.4627133	13.3690075	52.4630201	13.3690278	34.167386301463566
real	52.4870059	13.4552645	52.4870508	13.4552055	6.405179672498305
real	52.4086577	13.3598281	52.4086058	13.3598394	5.82614820524985
real	52.4083592	13.52747	52.4087557	13.5276407	45.62416173629615
real	52.3745041	13.6172829	52.3745179	13.6173166	2.761420984087911
real	52.5181216	13.5289793	52.5175279	13.528368	78.01664578190739
real	52.4100801	13.2745622	52.4101586	13.2752381	46.81620241191695
real	52.5478956	13.5235718	52.5480604	13.5234978	19.01321789392437
real	52.4263194	13.7088675	52.4260747	13.7088937	27.28736294504499
real	52.5365132	13.2387198	52.5363518	13.2386522	18.536679352055636
real	52.5682856	13.5755398	52.5683522	13.5753417	15.341040236424464
real	52.4568561	13.41093	52.4568929	13.4109772	5.20222439217973
real	52.4564795	13.414759	52.4564942	13.4147831	2.315074840370272
real	52.5315896	13.62839	52.5316295	13.6282759	8.925657790999072
real	52.4413691	13.3422625	52.4414004	13.3423903	9.362424516567087
real	52.56513	13.3635412	52.5651039	13.3635548	3.047256329729765
real	52.6079818	13.468357	52.607796	13.4681241	26.007923412063946
real	52.5221695	13.6204786	52.5219855	13.6203073	23.546079615673698
real	52.5415213	13.1765001	52.5414148	13.1764568	12.209755150119857
real	52.4718723	13.1816646	52.4715756	13.1815266	34.321637335835625
real	52.5214967	13.5868575	52.5215452	13.5868369	5.575139458728659
real	52.5333534	13.1773142	52.5332904	13.1773242	7.043246065615485
real	52.5781965	13.3120666	52.5783705	13.3120687	19.362949843442156
real	52.5784707	13.3122066	52.5785458	13.3125047	21.86781148894993
real	52.5734698	13.3569995	52.5734159	13.3569829	6.102569296950704
real	52.4459778	13.127042	52.4459952	13.1270009	3.3997447202720927
real	52.474962	13.1184468	52.4751093	13.1183996	16.701830234181113
real	52.4767886	13.1185027	52.4768165	13.1185235	3.411152518075484
real	52.4529905	13.1286006	52.452958	13.1285888	3.704370323468753
real	52.6193316	13.2390766	52.6192914	13.239008	6.44957275830891
real	52.5069456	13.3100854	52.5071823	13.3101149	26.415310782283946
real	52.5907473	13.3138112	52.5903371	13.3138469	45.71053259196774
real	52.5924529	13.4595298	52.5924978	13.4598721	23.728860731527043
real	52.5492151	13.1869687	52.5492142	13.1870389	4.76302633879581
real	52.5631546	13.491739	52.5629062	13.4916753	27.97695720988807
real	52.5768973	13.5686686	52.577039	13.5682441	32.81432582002042
real	52.526785	13.163959	52.5267922	13.1640057	3.2691772025815067
real	52.6299674	13.3176956	52.6299523	13.3175778	8.151287562149648
real	52.452682	13.1483995	52.4528217	13.1483052	16.81526347718824
real	52.52652	13.184332	52.5264305	13.1847216	28.255332206488394
real	52.3973545	13.3945707	52.3973238	13.3945397	4.0152960092964385
real	52.4543491	13.2734918	52.4542927	13.2734645	6.544615065594698
real	52.5025204	13.4394277	52.5025388	13.4394548	2.752961548147248
real	52.4553762	13.3213525	52.4552745	13.3211731	16.637248016669734
real	52.4552726	13.3216054	52.4554658	13.3219253	30.579333076946657
real	52.4749876	13.3482089	52.4751136	13.348367	17.663202066181082
real	52.531449	13.2168808	52.531477	13.2168901	3.179043143108389
real	52.4857621	13.4422576	52.4857472	13.4422864	2.564511074603632
real	52.5100453	13.545961	52.5100713	13.5459817	3.216493354118536
real	52.582511	13.4259017	52.5824597	13.4259316	6.057678753212416
real	52.6427329	13.5245178	52.6429828	13.5243715	29.51943329049167
real	52.4566488	13.2776892	52.4564798	13.2776609	18.903786464403417
real	52.6507764	13.5140311	52.6505659	13.5137812	28.89187451808518
real	52.4808377	13.5311107	52.4806769	13.5312146	19.235317534837716
